-37.4636154055847,9.551781577759211,1.20841808750627,-79.1979465821415,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-78.75697747824906,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-78.31600837435661,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-77.87503927046417,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-77.43407016657173,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-76.99310106267929,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-76.55213195878684,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-76.1111628548944,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-75.67019375100196,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-75.22922464710952,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-74.78825554321708,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-74.34728643932463,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-73.90631733543219,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-73.46534823153975,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-73.02437912764731,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-72.58341002375487,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-72.14244091986242,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-71.70147181596998,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-71.26050271207754,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-70.8195336081851,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-70.37856450429265,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-69.93759540040021,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-69.49662629650777,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-69.05565719261533,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-68.61468808872289,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-68.17371898483044,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-67.732749880938,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-67.29178077704556,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-66.85081167315312,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-66.40984256926068,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-65.96887346536823,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-65.52790436147579,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-65.08693525758335,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-64.64596615369091,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-64.20499704979846,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-63.76402794590602,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-63.32305884201357,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-62.88208973812112,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-62.44112063422867,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-62.00015153033622,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-61.55918242644377,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-61.11821332255132,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-60.67724421865887,-35.56967447249362
