-1.390050161615205,-27.10101998425867
29.83014284035337,39.81553498353722
-19.07999281671746,22.00127390223876
-50.94052926053688,0.6583694589617433
-58.45243084060885,47.34584084540627
-51.24946013408119,-8.88350268210117
-60.68712942840523,-50.80556544714976
-46.4391795162901,6.990428177774088
9.054577034294423,26.79485590304227
-58.75759815479908,47.65903167417852
-51.38549709701874,-10.09126320028259
-46.7683700083034,6.309868400683917
-51.07656622347442,-0.5493910592196778
-53.77699447313785,-17.35921312626575
-63.4030022927084,-52.65806501729048
15.63159903556962,31.58262038009791
-47.9313786651355,5.52157682421546
-49.2070920452704,5.14955305025777
-61.2177205189443,46.18285795664924
-48.44709463597522,-20.06822899676653
29.83014284035337,39.81553498353722
-37.26414499806032,44.89474073135647
24.13811865883629,11.39138513157441
-46.58598514773456,53.49665230767299
-27.1770453965399,25.86305449696179
-45.73598777971615,23.99145955679047
-29.91763077722892,38.96713876736619
-60.91255320475407,45.86966712787699
-64.27999473695489,-47.59216822287874
-50.25078551775089,-6.84414561656695
31.97232286514434,36.04732213248528
-47.62583644270798,-2.066827129755977
-49.10376045946025,-8.089786195387852
-53.11439380848419,-16.89745358056819
-52.1472303548088,-16.43572961927976
30.02014739845727,36.7401437233965
-49.69119617512759,-7.50670905115905
-50.94052926053686,0.6583694589617455
-49.9453161331848,-7.23541753376219
-56.07179451155982,51.85434042725301
-56.19511418181384,52.1342549573579
-58.45243084060886,47.34584084540627
-50.94052926053686,0.6583694589617475
29.75906437514064,36.591403085986
-60.68712942840523,-50.80556544714976
-46.43917951629009,6.990428177774089
-50.43689125265023,-3.011214254594771
-58.45243084060885,47.34584084540629
-51.07656622347442,-0.5493910592196778
30.33003219604102,36.98426821433601
-41.16075126599384,-26.66262763983232
-53.77699447313783,-17.35921312626575
-60.68712942840523,-50.80556544714977
-47.9313786651355,5.521576824215463
-50.21382337380743,-8.979663399474072
-58.75759815479907,47.65903167417853
-56.55720896833684,51.54316725960262
33.29891371609646,39.35103738250248
33.82057640000093,39.16541461817117
33.89578074169553,33.40627035444461
-33.66685964148871,34.53936020833379
-38.42360609071596,11.16720176397602
-52.74003554545035,47.09994520960512
-46.19440088354614,8.618568039005691
-38.48095977903556,11.79286997776704
-47.67661993555215,-6.851059339755504
-34.71946139276351,41.18575140954214
-32.91211423099271,33.79006688518351
54.73952703768227,11.50552419691514
18.73666464454679,17.41042403443377
33.36013667196006,32.52809246205346
23.16708343871696,37.58438072991642
31.21751862362598,17.07292086957025
-29.87921625311713,6.703139080631199
48.53968880182212,9.810231650347774
-31.67360042929274,5.956909100364958
32.47590313469826,32.48483937306757
12.00305136141786,-11.54417017934818
32.91308673214228,43.27766807789042
16.87648082691623,-16.13700710199311
14.84663723178801,-16.47021570450206
25.43971851251643,40.73868244120317
5.532729966554333,22.78107138203067
22.61597633567009,40.94133221749368
26.89363163649475,-41.93558868078541
31.07327353095643,13.63596557265232
18.63338467781304,-36.15744379690929
-4.687652767736113,4.636489509080482
35.06787389986624,-11.45619071523728
16.35721255694154,26.04110323585783
12.9542295178428,45.38457194382062
30.51034639245402,45.33325246144567
8.802496627316568,21.78224726434975
-1.959093706755598,2.773971320910755
26.09201390383937,9.862503017039174
52.69091162500598,-28.60217014303352
14.82118978961274,11.27995516610126
35.11893245780621,15.79868680159688
51.25076123726711,9.512852674663435
36.41696580313665,13.27539118959937
54.34077220820478,8.407782355425535
17.91457279558156,-27.7315644468617
25.98067662859248,-41.38306777547909
