53.40251155334077,-49.79188155072078
-53.69353350305302,24.20408338282284
-15.22002830986033,115.8053961467115
81.69564030275592,2.299785905212796
91.73033343008126,69.78801123364221
75.40534420172852,-16.04048454998563
86.37538805556795,-41.40112639944046
79.84062508200705,-20.72655311297986
-14.82911164202525,115.4418583160032
91.12882872034425,69.65103729897183
86.13092118303445,-2.386282657781429
91.22878965044438,14.0583131687131
87.38696586839035,-0.4237047980478397
84.78412880480711,0.9066532973311359
96.12773482465657,-53.78974907176395
-68.99417385697748,-12.35436568341496
69.46912571584447,-14.95239855583669
89.51354087467783,0.3810387565776931
81.95164732829302,69.64717733579865
80.59514525691634,-50.13958240117407
-53.69353350305302,24.20408338282284
76.66410698612492,64.83808362041776
-73.9794830851724,-6.916656334552117
78.57358150784451,67.89582035459199
85.31871687518486,59.41390125175157
82.75921487459327,56.90647282849884
59.62276156900064,61.46586854386824
90.16332881789219,64.72211539939525
100.5678388322895,-61.47212364828515
87.77119197135772,-8.989064934536609
-57.28296884250632,4.094524318502236
82.31575473327538,-43.44671536358294
76.390426537455,-15.74955157249038
84.86493786925962,-0.1199569751448522
83.59461034519072,2.627780226886656
-54.95020498961323,23.16856586226597
87.45750295472462,-8.267268108532312
81.69564030275595,2.299785905212803
86.13714985695933,-6.933220060189043
88.3615206066641,69.553143575451
88.61524581511645,69.66888930317174
91.73033343008126,69.78801123364224
81.69564030275593,2.299785905212793
-56.02383939300226,22.9234376298457
86.37538805556792,-41.40112639944044
75.40534420172852,-16.04048454998564
87.30665060503648,-7.592365529836723
91.12882872034425,69.65103729897183
87.38696586839036,-0.4237047980478459
-55.22624108640977,22.39976855501526
94.05399765857479,-47.50860925423738
84.78412880480714,0.9066532973311263
96.12773482465656,-53.78974907176394
69.46912571584446,-14.95239855583669
85.98623209639885,-0.9902571304911416
91.73033343008129,69.78801123364219
88.32427124502364,69.72233555288054
-52.09459672472387,28.57984833982305
-51.30280159998874,30.5822038316144
-61.58019632857207,0.6981281876946737
59.38188550982676,58.49312574063566
82.40778024656686,2.646674137454181
85.60920445345765,68.00702835630504
86.34254049336018,1.615129718365853
84.05874578622011,1.625868620136704
82.92533712588866,-4.678841797377784
88.2222149035141,59.42101791462049
76.9368049233923,26.0670526237194
-60.51075577390409,-4.17809983911035
-46.24719929955056,26.28972720655402
-47.67989146246127,26.08139569963983
-58.57563210697096,70.62042505043752
-54.33428330563451,37.55611782733258
54.09456175029511,22.21800066816309
-55.08772097667646,29.67113276113847
61.72264426299289,2.941711768568242
-48.83222695492198,29.63090817866889
-1.903650267668563,-14.58401064806261
-51.11736466682513,26.62700372983386
-41.30215376656295,-49.75257140223767
-43.08882177955355,-56.62289734710761
-65.95359777408234,101.0814868054228
-41.8085711200724,26.62641807056406
-63.65031884171881,54.27864612070272
-55.7368180345486,-49.57947884742902
-52.05191995854668,36.70696401957147
-47.68816733698918,-53.01779437081091
7.69058941392829,36.52828546901513
-52.95007050628251,-5.671910386359089
-56.78067888556383,-1.680652497791519
-23.64498712608769,102.690246272844
-56.02193452473679,39.93241008196513
-58.84539081756714,43.0712150523121
57.70627871413367,53.48583522133143
9.287541717187647,16.72263848773802
-73.76256806952387,-26.91725429924783
-23.05189214642024,102.5838292922611
-42.45387977338839,29.82269343571372
-53.88214733071261,25.71043003160394
-55.76290900841779,31.05027568467057
-54.27031870045204,22.11879238364873
-23.34882904981697,-46.45210486631413
-42.63481200107628,-47.25012007952107
-55.85639707315668,-7.038823921459631
-51.48353922771581,-43.46365100423142
-56.00530419344675,-7.399419805317264
-51.03979636985277,-16.52226672471003
-42.06074757137149,-3.138250204521281
-16.60172666418795,-27.69089675852801
-0.6665188438443952,-17.29138580215279
-59.40139004504189,-11.96959397617481
6.732354793054822,-8.887487965004089
-32.25387560279002,9.741745318027801
-55.3568608120371,31.13474423434975
-43.78372466871502,-46.74360831240196
-52.09645933634513,-39.03147433621912
31.61705491490237,10.49422156458061
-68.8284806312966,47.0028491301432
61.54407707543854,57.51848781148713
80.24581566774656,67.33896331436668
-58.12663861840132,-46.40218866432657
46.37679938937247,48.46458735904253
-2.577961793132664,-12.75406540271773
-51.05504438683361,-13.90759561784975
91.04066488654388,-42.13299403405605
79.74892865679197,1.44434908226354
87.47278798973971,1.310796836456989
88.33228594088014,2.719475628023963
88.40520827355465,4.124171259260587
88.44758142216418,7.493371420269277
79.97729794633577,1.767960136255643
68.5968559700232,-9.534556340250722
82.50135389717224,0.621520948623
-14.971273651387,115.2678640594294
69.76894526730291,-8.225335666915475
84.34138451130809,2.194261807645759
61.77599936515222,-4.381720298897251
86.98258758387243,-0.1720678922438221
81.93243251211052,-0.5431823456370011
80.02936469825666,-3.385706892958964
86.04062262028941,-0.4072080564088894
88.40632151233777,3.284790165187723
-22.81894650419885,-53.67613032355479
95.77213163965405,-58.69797575418767
43.71248718054763,-50.61018012407076
46.51953788836325,-53.4558375108566
68.19074641859723,-10.2687228940407
48.62353823522197,-46.86161330541553
46.6675845257014,-53.19468998411761
48.20565229448114,-46.95863546981617
47.89517140654832,-46.57782266434904
42.89330146960579,-47.544712378517
46.22574603383572,-42.00295187603658
44.03340398461197,-50.47522935016408
42.02779285130514,-52.04902784285918
