12.70433512381496,14.05423270320354
-37.90314173252847,-28.23990568168469
22.05780654103003,-27.78955456032219
42.14181867590359,2.524381583219132
45.08395493862442,-45.11411232236399
35.70095598896008,-1.340621634339557
65.424347755242,30.33796338797789
33.46797125029909,-5.787278945512566
9.2915061279528,-40.86311946770208
45.10960148461584,-44.0763914140431
43.6561943933422,11.22367926320812
38.88895329955406,-5.048030212012145
46.04337132684074,3.048735577665978
47.73314735252042,19.2487419698378
65.80942589023934,34.43388909020663
-23.54002851102415,-23.51424234290072
39.39239697620236,1.069680590240824
40.07410889501769,-7.126337802225656
43.77588105802759,-38.97179491454907
43.32409932901071,9.661000824750962
-37.90314173252846,-28.2399056816847
20.83125437160199,-46.9070538333802
-28.84404517835196,-9.94190528804954
26.81631669153639,-50.80386974792177
14.95171885851192,-32.3102539847384
40.96030665793043,-38.46194473332019
7.127664493537355,-39.57399344436664
50.95482554113082,-41.25720521068067
67.37851355698152,29.51451012689135
42.05224464712854,10.20397284904838
-33.04220927068886,-26.23127578640038
39.67206750176,7.835115429685816
41.97279275591989,10.81207758777041
46.41284317052238,11.83140358847657
45.04044278710568,12.49891600582933
-35.24143429672042,-25.66689356197251
42.73069498224163,10.68512034866358
42.14181867590361,2.524381583219133
41.5611689735553,10.61698080016325
46.12985413441243,-49.21766167646183
46.2392062714608,-49.35669394512954
45.08395493862442,-45.11411232236398
42.14181867590359,2.524381583219133
-34.41636492322024,-25.20208196478902
65.42434775524198,30.3379633879779
35.70095598896008,-1.340621634339557
42.1310761452193,10.27034782605968
45.08395493862442,-45.11411232236401
46.04337132684073,3.048735577665986
-36.56545947724328,-26.55563115187234
38.96128271995955,17.98086656084826
47.73314735252043,19.24874196983779
65.424347755242,30.33796338797789
39.39239697620236,1.069680590240826
44.01860072973871,11.69065494073173
45.10960148461584,-44.0763914140431
46.6089038721519,-48.9803062815226
-40.86672902256627,-29.56149628544319
-39.89456106929269,-30.74706107663356
-35.4285973318275,-25.86142776716186
20.17103793144176,-35.5745446314468
28.82726231637718,-7.640889064028116
22.34209413057115,-45.25369694643295
31.37276771666126,-8.354871759633468
23.70734569298257,-19.62603629519325
30.04724090135961,4.509550480850738
19.57917873996412,-41.29540679355719
19.00822745019997,-26.50604001908339
-34.61909702133617,6.048332505010197
-25.571538314662,-16.39671256844652
-37.75100980276083,-23.77301904727355
-13.27696788259419,-24.40231836096623
-37.81953515023754,-23.9309229309112
28.02946115922289,-2.896669529527608
-52.2878267016882,-10.30096770178992
27.01249759685803,0.8959325767121704
-37.87837333229444,-26.5645920678781
-10.310893532319,17.22090228472485
-22.54597028246582,-42.21768435641658
-16.14696853949502,18.92132304370514
-11.92974159471123,23.57037139646005
-18.96234989568949,-45.28217356392943
-13.05664281918258,-23.56922026787308
