-9.244172371692487,-24.06359277364199
30.3536506984212,31.26580675359404
-21.68427524204751,21.25805759944492
-51.00163585575925,-1.650039045672365
-51.89568775737531,46.81551858659542
-44.76505345168898,2.686331503911234
-59.1975622379084,-33.79198788672477
-41.55798742711991,5.009349048541368
4.741858660936739,28.14262917077832
-53.66213620901667,46.82492458037994
-52.62437436034489,-11.68814631794176
-45.72609722078079,2.200664441332209
-52.10279100201946,-4.726944150741929
-55.39765205349077,-20.93183726835193
-56.23786367035213,-54.60018525305164
6.648450459539332,25.73162330734412
-47.79456983119017,0.6729784989577685
-49.17597281873915,1.248400063237538
-56.59000387183833,46.66966478002964
-51.01364329805322,-25.18043108824046
30.35365069842122,31.26580675359405
-30.10220415150605,37.42256750834144
23.71489364392679,13.10167910557955
-44.75257957873887,48.27445304551675
-23.38438629792541,24.65707512773432
-40.69657133414826,28.38484876555793
-31.89164857292362,31.04957374136689
-57.35419476426463,45.76062364883182
-56.23786367035213,-54.60018525305163
-51.68812757510432,-14.99686457789414
29.54660383254364,31.96340889398886
-46.41406155041803,-9.650290536485887
-49.84236246930366,-17.37708433715711
-53.10969489772413,-21.59591091719762
-52.05017685152231,-17.81229495627325
27.62013958407115,28.92971751941123
-51.30434417088075,-15.73513704849125
-51.00163585575926,-1.650039045672361
-51.95797984663473,-14.90668174145162
-53.85720037312276,51.49861805133133
-54.05518610269132,51.58169898687348
-51.89568775737531,46.81551858659542
-51.00163585575925,-1.650039045672348
28.09216987887131,31.70850640020256
-59.1975622379084,-33.79198788672477
-44.76505345168898,2.686331503911234
-52.2058208333416,-14.77375282436525
-51.89568775737531,46.81551858659542
-52.10279100201946,-4.726944150741925
30.74350399568661,31.85896610364937
-28.86961469838777,-32.71031921522233
-55.39765205349076,-20.93183726835192
-56.23786407406061,-54.60018584134585
-47.79456983119019,0.6729784989577603
-52.75099699824374,-16.40608322978079
-56.59000387183833,46.66966478002965
-54.02147860575705,48.52410453248153
32.3291791646998,34.85497210970055
31.26850042488279,35.72621808373167
28.90425394140985,31.33066531810248
-29.978440331247,27.23032094330176
-36.20962938465997,8.874929137390314
-45.64207626011522,46.42511228699257
-39.51995330758267,10.15637904409012
-36.2904052022923,8.218277615853799
-48.30761513546934,-14.67781836209484
-33.69762950468368,40.95844436597338
-22.83239266488261,23.40738125642358
50.44152684404608,11.30689356424647
18.7881169532363,16.67273815493741
30.00303634155556,28.11998860042548
3.287157818395481,28.40947853484519
30.32684255989744,31.17733429937605
-28.9096147795623,5.97530594801596
46.45006943468738,11.24768958189877
-29.65826452105004,5.566028506992872
30.85310780617457,30.43074334969358
10.40401355596729,-20.78355604155342
15.22408043281412,46.85726957881427
18.44196395827727,-15.41529649743935
17.5305605859593,-24.59785811890645
19.69031328672131,41.07346076503618
3.583035288081327,25.47194820067695
8.906086763336072,52.25821970056801
33.54871828967819,-44.97307597307517
30.58599704981033,16.28604898172988
20.10246724251035,-40.22634844006373
-3.352724366324526,8.299213457390618
36.48678095847736,1.109765437694145
13.39511972473061,22.89626539625198
11.17892489649902,52.12542405559955
33.82629063836225,41.15405737596716
9.488529797033621,22.64996913309857
-0.09793081197198727,-8.779030240123005
25.48124101146271,12.86731705936851
51.59223019391012,-15.31027726772527
3.124382348739146,26.95901330364452
28.39919167938418,31.76132990589725
32.43637095368247,8.662532284877319
10.53016733001009,20.4029310804309
48.12354198714599,7.393664722939
14.35351231361418,-26.21882694521283
34.7649562994204,-39.36634027037609
44.56562432599765,-21.36164046996201
33.2955110350058,-42.91501135765711
44.60476943901523,-21.49690297440136
41.83603993610417,-23.55672137615569
33.84842155890748,-4.363798431637951
17.69373543966658,-21.421472399362
7.057486322162458,-20.47194648539464
36.20406659228318,-37.72316339045362
5.662895398400647,-12.95257990179693
8.982839199651391,22.17993538080094
27.85995601623867,16.71703299128517
15.8167979749146,-34.83295843644388
45.61269527022213,-22.4500304883059
1.219849771571571,6.864054549799356
29.35690254880153,31.52704794237552
-16.40164977342869,-6.244147739593943
2.819437246824309,-15.56891316345737
25.1663488864304,-36.44765893835191
4.792284255253682,-13.7494784355131
18.05333009529942,-9.936629656299235
-1.168018532005375,7.06836962691084
-51.52337118676321,-18.85631009010477
-41.18278449349806,9.323742168118816
-50.36129009959689,2.020580803361373
-45.46156785996726,2.417915560917686
-41.55352110677903,9.065961957690444
-41.15525022299605,11.144462610374
-41.03017532594691,11.24829473284195
-42.49869351834617,-21.1754779630054
-30.64135786751615,5.369707372005447
-22.99712475762392,21.61576939780542
-44.00617662400957,-12.7553582291936
-46.03495285544598,2.147280076761426
-39.00019460391062,-10.50470348327236
-50.54239521527731,1.860327286759903
-47.05050817374421,-1.643119114576599
-48.8158907151146,-3.886204221181363
-50.3898767712711,1.131501716462606
-45.92395211013604,2.763163769373612
33.24498360653489,-45.35159808861133
-42.16529264985826,-41.16466015571199
-32.17905665666546,-38.63694868352343
-36.89389168341385,-37.35667406449718
-40.66550073267202,-22.83536819118011
-33.58444972513615,-31.43004459619609
-32.10434159924742,-38.58837702381454
-41.76083924041036,-29.11654741839471
-41.85245363120306,-28.59408659717052
-26.70640626992372,-32.68851191695638
-30.97704239159583,-27.78563405580404
-29.13404649528765,-32.78243199552452
-27.31237727041054,-32.89759822989737
-27.73832299093216,-32.85111357439401
-27.07565879244163,-28.34582382074166
-27.56959158379158,-26.39767603253364
-33.19864040672331,-37.49342027083144
-50.5276980450209,0.5291850190150742
-50.27811923717067,0.5330498997188178
-49.18328792841805,-3.539244625968324
-47.1805731141622,-3.038337833742521
-52.61762853400162,-30.11708147759363
-29.83455001940944,-32.33584365812978
-27.80321404524539,-33.02774941708155
-31.24412551612405,-33.25722656328369
-42.48674484160306,-40.97882469036844
-42.86388382140397,-20.08986333489434
-27.47186183340921,-29.19607227560124
-38.26824500199132,9.960539479705574
-44.8834944198594,-4.205433826457354
-53.05349973433971,-30.30286935773272
-28.60047403830684,-33.75740388242961
-42.55704360164465,-42.56733273116197
-46.05492136845299,-43.31085410535405
-52.28447087868268,-27.8401121756082
-50.55097472229075,1.691062360832595
-50.55132001188073,0.8447714983593608
-29.80871825349353,-26.9413666101349
29.88447456400696,13.51059080332895
31.88063511481928,9.425968067153468
7.162940038558841,20.10079398597584
36.00117938232543,-5.85221829402312
19.95283975660487,7.256840014828666
-55.75490199025098,51.8453629807082
-23.72933130732947,24.13700652550214
23.35766579409602,14.0824902284049
-45.30169859990055,49.33861437607774
26.83037571985732,37.29760078891933
11.34346224692422,29.38302002601298
11.78774678022263,29.9144107892624
30.94317866605239,11.63130501776433
32.64724112227758,34.54636716661081
13.40228946007478,48.20374925096471
12.03887349230043,25.40891807849821
19.9251793837654,-4.122327014962259
21.34222770311514,-40.44279047939408
41.25072520433965,-3.124304165254059
-7.810263429863456,-24.81486323718547
21.57506912483655,-37.40684140645368
47.26713230439792,-21.25039236446567
34.31077883895355,-33.03483501574504
38.12727040745134,-22.30525241615015
37.55082387094363,-37.3268380772929
32.69018356277155,-47.17274201475087
37.03188341368178,-6.21446679265819
47.79987382398152,-23.18719312478544
53.71078719752919,-15.75178832867293
11.17181493316306,27.8430707501661
-6.048494002274486,-26.06584926525369
13.25420174409755,47.81948937609333
15.59082520671196,39.25308719965862
7.10594155546428,32.40891292375427
37.46650833350287,1.384931697190154
-56.13179834243326,-27.77421749546436
35.10797918870951,-44.17359222978591
36.35978258549362,-45.37294281405249
20.59854268610486,-40.40580059197669
22.03453085049748,-38.99018804940522
28.49285701900404,10.96500010002258
49.05504201011797,-22.31373098630163
-0.7567004991778807,-38.65644308415159
9.646075076855691,11.28865806324283
-16.39463440600741,-6.335213954862935
-2.771454499880999,-27.97758677976108
-27.01010260413136,-41.15583128672548
-37.9712880475572,8.014191355139799
25.45713458142404,-22.60710480327798
49.15689423075965,-21.80741762754782
25.74000442021656,36.37428041046749
6.628558837725744,20.87588460439622
-20.0033563302035,-0.2735344223810931
51.06478240234289,12.0407448650559
44.95706488688299,51.46075122107034
45.74855666327768,15.45314027185463
-23.29942515852421,23.80488149424323
4.80407012781819,28.21556849689398
-4.739957369102947,4.252232261093879
-8.48321967088015,8.993387779439296
44.98697758033781,51.98058691749493
35.54272187645773,-44.26214381242129
50.60802303413541,43.47212365373134
49.57447380598857,20.65438859792203
39.49641229060352,47.85091504037537
52.41010012724617,13.1122696574834
-43.66100423613538,10.818237071079
33.55359111717892,-50.09625144576543
21.55118277731246,-39.39074997741847
56.55111834091916,-13.5859337980335
45.72516459122544,-17.71539973024956
33.54871828967818,-44.97307597307516
36.74377112835024,-38.11273682746982
51.89758647509929,-23.79925872017249
52.83618966905638,-15.99623234907753
60.4826419077526,-29.2516473187342
31.96216801304181,-50.08079808991616
26.9459383365669,-37.7638300075099
45.36554531575509,49.79108687207456
35.99998553926648,51.54933379389417
5.611844242417719,-15.58929696071094
57.4893846511237,-22.67725623808133
-23.38493424163546,34.2768383751541
-7.47204540130819,-8.485157255465879
-9.811837453434846,-9.361848167799621
47.9287429620468,-24.34344336576537
-27.43355903615711,-25.15611708999106
-34.61343380822117,7.559906821920151
44.87944716363818,-19.63958676287591
57.85584281351629,-23.02195122360132
47.15975620054776,57.32122199962517
50.33958029447552,55.92652803563504
-29.80871825349354,-26.94136661013491
30.82077542806532,13.39094602448885
13.63371377101712,48.39405501974839
29.88447456400697,13.51059080332896
27.12513600980652,-3.513428150751547
31.8806351148193,9.425968067153466
7.162940038558842,20.10079398597584
36.00117938232543,-5.852218294023122
-55.75490199025096,51.8453629807082
