-92.13552156952788,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-91.63902562005369,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-91.14252967057949,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-90.6460337211053,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-90.1495377716311,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-89.65304182215691,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-89.15654587268271,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-88.66004992320852,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-88.16355397373432,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-87.66705802426013,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-87.17056207478593,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-86.67406612531174,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-86.17757017583754,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-85.68107422636335,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-85.18457827688916,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-84.68808232741496,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-84.19158637794077,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-83.69509042846657,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-83.19859447899238,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-82.70209852951818,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-82.20560258004399,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-81.70910663056979,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-81.2126106810956,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-80.7161147316214,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-80.21961878214721,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-79.72312283267301,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-79.22662688319882,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-78.73013093372462,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-78.23363498425043,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-77.73713903477623,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-77.24064308530204,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-76.74414713582784,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-76.24765118635365,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-75.75115523687946,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-75.25465928740526,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-74.75816333793107,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-74.26166738845687,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-73.76517143898268,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-73.26867548950848,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-72.77217954003429,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-72.27568359056009,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-71.7791876410859,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-71.2826916916117,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-70.78619574213751,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-70.28969979266331,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-69.79320384318912,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-69.29670789371492,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-68.80021194424073,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-68.30371599476653,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-67.80722004529234,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-67.31072409581814,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-66.81422814634395,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-66.31773219686976,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-65.82123624739556,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-65.32474029792137,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-64.82824434844717,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-64.33174839897298,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
-63.83525244949878,27.2703515854002,19.87560029351268,-31.85118550816195,-26.11691367510635
