-49.85284509373501,8.020240535216084,-63.56552290287508,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-63.15087170583983,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-62.73622050880459,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-62.32156931176934,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-61.90691811473409,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-61.49226691769884,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-61.07761572066359,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-60.66296452362835,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-60.2483133265931,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-59.83366212955785,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-59.4190109325226,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-59.00435973548736,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-58.58970853845211,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-58.17505734141686,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-57.76040614438161,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-57.34575494734636,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-56.93110375031112,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-56.51645255327587,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-56.10180135624062,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-55.68715015920537,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-55.27249896217013,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-54.85784776513488,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-54.44319656809963,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-54.02854537106438,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-53.61389417402913,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-53.19924297699389,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-52.78459177995864,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-52.36994058292339,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-51.95528938588814,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-51.5406381888529,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-51.12598699181765,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-50.7113357947824,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-50.29668459774715,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-49.8820334007119,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-49.46738220367666,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-49.05273100664141,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-48.63807980960616,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-48.22342861257091,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-47.80877741553567,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-47.39412621850042,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-46.97947502146517,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-46.56482382442992,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-46.15017262739467,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-45.73552143035943,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-45.32087023332418,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-44.90621903628893,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-44.49156783925368,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-44.07691664221844,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-43.66226544518319,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-43.24761424814794,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-42.83296305111269,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-42.41831185407744,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-42.0036606570422,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-41.58900946000695,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-41.1743582629717,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-40.75970706593645,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-40.34505586890121,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-39.93040467186596,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-39.51575347483071,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-39.10110227779546,97.63066407873065,19.01772880004912
-49.85284509373501,8.020240535216084,-38.68645108076021,97.63066407873065,19.01772880004912
