34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-71.37039267590234
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-70.97734132411831
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-70.58428997233429
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-70.19123862055027
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-69.79818726876624
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-69.40513591698222
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-69.01208456519819
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-68.61903321341417
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-68.22598186163015
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-67.83293050984612
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-67.4398791580621
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-67.04682780627807
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-66.65377645449405
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-66.26072510271003
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-65.867673750926
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-65.47462239914198
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-65.08157104735795
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-64.68851969557393
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-64.29546834378991
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-63.90241699200589
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-63.50936564022187
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-63.11631428843786
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-62.72326293665384
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-62.33021158486982
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-61.93716023308581
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-61.54410888130179
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-61.15105752951777
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-60.75800617773375
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-60.36495482594974
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-59.97190347416572
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-59.5788521223817
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-59.18580077059769
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-58.79274941881367
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-58.39969806702965
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-58.00664671524564
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-57.61359536346162
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-57.2205440116776
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-56.82749265989359
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-56.43444130810957
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-56.04138995632555
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-55.64833860454154
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-55.25528725275752
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-54.8622359009735
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-54.46918454918949
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-54.07613319740547
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-53.68308184562145
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-53.29003049383743
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-52.89697914205342
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-52.5039277902694
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-52.11087643848538
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-51.71782508670137
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-51.32477373491735
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-50.93172238313333
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-50.53867103134932
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-50.1456196795653
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-49.75256832778128
34.26781365399701,42.27487062340629,80.77545832424727,11.83258958079992,-49.35951697599727
