-92.11321605815581,27.27035158540019
-91.59441459730967,27.27035158540019
-91.07561313646352,27.27035158540019
-90.55681167561737,27.27035158540019
-90.03801021477122,27.27035158540019
-89.51920875392507,27.27035158540019
-89.00040729307892,27.27035158540019
-88.48160583223277,27.27035158540019
-87.96280437138662,27.27035158540019
-87.44400291054048,27.27035158540019
-86.92520144969433,27.27035158540019
-86.40639998884818,27.27035158540019
-85.88759852800203,27.27035158540019
-85.36879706715588,27.27035158540019
-84.84999560630973,27.27035158540019
-84.33119414546358,27.27035158540019
-83.81239268461744,27.27035158540019
-83.29359122377129,27.27035158540019
-82.77478976292514,27.27035158540019
-82.25598830207899,27.27035158540019
-81.73718684123284,27.27035158540019
-81.21838538038669,27.27035158540019
-80.69958391954054,27.27035158540019
-80.1807824586944,27.27035158540019
-79.66198099784825,27.27035158540019
-79.1431795370021,27.27035158540019
-78.62437807615595,27.27035158540019
-78.1055766153098,27.27035158540019
-77.58677515446365,27.27035158540019
-77.0679736936175,27.27035158540019
-76.54917223277135,27.27035158540019
-76.03037077192521,27.27035158540019
-75.51156931107906,27.27035158540019
-74.99276785023291,27.27035158540019
-74.47396638938676,27.27035158540019
-73.95516492854061,27.27035158540019
-73.43636346769446,27.27035158540019
-72.91756200684831,27.27035158540019
-72.39876054600217,27.27035158540019
-71.87995908515602,27.27035158540019
-71.36115762430987,27.27035158540019
-70.84235616346372,27.27035158540019
-70.32355470261757,27.27035158540019
-69.80475324177142,27.27035158540019
-69.28595178092527,27.27035158540019
-68.76715032007912,27.27035158540019
-68.24834885923298,27.27035158540019
-67.72954739838683,27.27035158540019
-67.21074593754068,27.27035158540019
-66.69194447669453,27.27035158540019
-66.17314301584838,27.27035158540019
-65.65434155500223,27.27035158540019
-65.13554009415608,27.27035158540019
-64.61673863330994,27.27035158540019
-64.09793717246379,27.27035158540019
-63.57913571161765,27.27035158540019
-63.0603342507715,27.27035158540019
-62.54153278992536,27.27035158540019
-62.02273132907922,27.27035158540019
-61.50392986823308,27.27035158540019
-60.98512840738694,27.27035158540019
-60.4663269465408,27.27035158540019
-59.94752548569465,27.27035158540019
-59.42872402484851,27.27035158540019
-58.90992256400237,27.27035158540019
-58.39112110315623,27.27035158540019
-57.87231964231009,27.27035158540019
-57.35351818146395,27.27035158540019
-56.83471672061781,27.27035158540019
-56.31591525977166,27.27035158540019
-55.79711379892552,27.27035158540019
-55.27831233807938,27.27035158540019
-54.75951087723324,27.27035158540019
-54.2407094163871,27.27035158540019
-53.72190795554096,27.27035158540019
-53.20310649469481,27.27035158540019
-52.68430503384867,27.27035158540019
-52.16550357300253,27.27035158540019
-51.64670211215639,27.27035158540019
-51.12790065131025,27.27035158540019
-50.60909919046411,27.27035158540019
-50.09029772961797,27.27035158540019
-49.57149626877182,27.27035158540019
-49.05269480792568,27.27035158540019
-48.53389334707954,27.27035158540019
-48.0150918862334,27.27035158540019
-47.49629042538726,27.27035158540019
-46.97748896454112,27.27035158540019
-46.45868750369497,27.27035158540019
-45.93988604284883,27.27035158540019
-45.42108458200269,27.27035158540019
-44.90228312115655,27.27035158540019
-44.38348166031041,27.27035158540019
-43.86468019946427,27.27035158540019
-43.34587873861813,27.27035158540019
-42.82707727777198,27.27035158540019
-42.30827581692584,27.27035158540019
-41.7894743560797,27.27035158540019
-41.27067289523356,27.27035158540019
-40.75187143438742,27.27035158540019
-40.23306997354128,27.27035158540019
-39.71426851269513,27.27035158540019
-39.19546705184899,27.27035158540019
-38.67666559100285,27.27035158540019
-38.15786413015671,27.27035158540019
-37.63906266931057,27.27035158540019
-37.12026120846443,27.27035158540019
-36.60145974761829,27.27035158540019
-36.08265828677214,27.27035158540019
-35.563856825926,27.27035158540019
-35.04505536507986,27.27035158540019
-34.52625390423372,27.27035158540019
-34.00745244338758,27.27035158540019
