-86.62041365547775,-86.11656643309809
-86.62041365547775,-85.61271921071842
-86.62041365547775,-85.10887198833876
-86.62041365547775,-84.6050247659591
-86.62041365547775,-84.10117754357944
-86.62041365547775,-83.59733032119978
-86.62041365547775,-83.09348309882012
-86.62041365547775,-82.58963587644045
-86.62041365547775,-82.08578865406079
-86.62041365547775,-81.58194143168113
-86.62041365547775,-81.07809420930147
-86.62041365547775,-80.57424698692181
-86.62041365547775,-80.07039976454215
-86.62041365547775,-79.56655254216248
-86.62041365547775,-79.06270531978282
-86.62041365547775,-78.55885809740316
-86.62041365547775,-78.0550108750235
-86.62041365547775,-77.55116365264384
-86.62041365547775,-77.04731643026417
-86.62041365547775,-76.54346920788451
-86.62041365547775,-76.03962198550485
-86.62041365547775,-75.53577476312519
-86.62041365547775,-75.03192754074553
-86.62041365547775,-74.52808031836587
-86.62041365547775,-74.0242330959862
-86.62041365547775,-73.52038587360654
-86.62041365547775,-73.01653865122688
-86.62041365547775,-72.51269142884722
-86.62041365547775,-72.00884420646756
-86.62041365547775,-71.5049969840879
-86.62041365547775,-71.00114976170823
-86.62041365547775,-70.49730253932857
-86.62041365547775,-69.99345531694891
-86.62041365547775,-69.48960809456925
-86.62041365547775,-68.98576087218959
-86.62041365547775,-68.48191364980993
-86.62041365547775,-67.97806642743026
-86.62041365547775,-67.4742192050506
-86.62041365547775,-66.97037198267094
-86.62041365547775,-66.46652476029128
-86.62041365547775,-65.96267753791162
-86.62041365547775,-65.45883031553196
-86.62041365547775,-64.95498309315229
-86.62041365547775,-64.45113587077263
-86.62041365547775,-63.94728864839297
-86.62041365547775,-63.44344142601331
-86.62041365547775,-62.93959420363365
-86.62041365547775,-62.43574698125398
-86.62041365547775,-61.93189975887432
-86.62041365547775,-61.42805253649466
-86.62041365547775,-60.924205314115
-86.62041365547775,-60.42035809173534
-86.62041365547775,-59.91651086935568
-86.62041365547775,-59.41266364697601
-86.62041365547775,-58.90881642459635
-86.62041365547775,-58.40496920221669
-86.62041365547775,-57.90112197983703
-86.62041365547775,-57.39727475745737
-86.62041365547775,-56.89342753507771
-86.62041365547775,-56.38958031269804
-86.62041365547775,-55.88573309031838
-86.62041365547775,-55.38188586793872
-86.62041365547775,-54.87803864555906
-86.62041365547775,-54.3741914231794
-86.62041365547775,-53.87034420079974
-86.62041365547775,-53.36649697842007
-86.62041365547775,-52.86264975604041
-86.62041365547775,-52.35880253366075
-86.62041365547775,-51.85495531128109
-86.62041365547775,-51.35110808890143
-86.62041365547775,-50.84726086652176
-86.62041365547775,-50.3434136441421
-86.62041365547775,-49.83956642176244
-86.62041365547775,-49.33571919938278
-86.62041365547775,-48.83187197700312
-86.62041365547775,-48.32802475462346
-86.62041365547775,-47.82417753224379
-86.62041365547775,-47.32033030986413
-86.62041365547775,-46.81648308748447
-86.62041365547775,-46.31263586510481
-86.62041365547775,-45.80878864272515
-86.62041365547775,-45.30494142034549
-86.62041365547775,-44.80109419796582
-86.62041365547775,-44.29724697558616
-86.62041365547775,-43.7933997532065
-86.62041365547775,-43.28955253082684
-86.62041365547775,-42.78570530844718
-86.62041365547775,-42.28185808606752
-86.62041365547775,-41.77801086368785
-86.62041365547775,-41.27416364130819
-86.62041365547775,-40.77031641892853
-86.62041365547775,-40.26646919654887
-86.62041365547775,-39.76262197416921
-86.62041365547775,-39.25877475178955
-86.62041365547775,-38.75492752940988
-86.62041365547775,-38.25108030703022
-86.62041365547775,-37.74723308465056
-86.62041365547775,-37.2433858622709
-86.62041365547775,-36.73953863989124
-86.62041365547775,-36.23569141751157
-86.62041365547775,-35.73184419513191
-86.62041365547775,-35.22799697275225
-86.62041365547775,-34.72414975037259
-86.62041365547775,-34.22030252799293
-86.62041365547775,-33.71645530561327
-86.62041365547775,-33.2126080832336
-86.62041365547775,-32.70876086085394
-86.62041365547775,-32.20491363847428
-86.62041365547775,-31.70106641609462
-86.62041365547775,-31.19721919371495
-86.62041365547775,-30.69337197133529
-86.62041365547775,-30.18952474895562
-86.62041365547775,-29.68567752657595
-86.62041365547775,-29.18183030419629
-86.62041365547775,-28.67798308181662
-86.62041365547775,-28.17413585943696
-86.62041365547775,-27.67028863705729
-86.62041365547775,-27.16644141467763
-86.62041365547775,-26.66259419229796
-86.62041365547775,-26.1587469699183
-86.62041365547775,-25.65489974753863
-86.62041365547775,-25.15105252515897
-86.62041365547775,-24.6472053027793
-86.62041365547775,-24.14335808039964
-86.62041365547775,-23.63951085801997
-86.62041365547775,-23.13566363564031
-86.62041365547775,-22.63181641326064
-86.62041365547775,-22.12796919088098
-86.62041365547775,-21.62412196850131
-86.62041365547775,-21.12027474612164
-86.62041365547775,-20.61642752374198
-86.62041365547775,-20.11258030136231
-86.62041365547775,-19.60873307898265
-86.62041365547775,-19.10488585660298
-86.62041365547775,-18.60103863422332
-86.62041365547775,-18.09719141184365
-86.62041365547775,-17.59334418946399
-86.62041365547775,-17.08949696708432
-86.62041365547775,-16.58564974470466
-86.62041365547775,-16.08180252232499
-86.62041365547775,-15.57795529994533
-86.62041365547775,-15.07410807756566
-86.62041365547775,-14.570260855186
-86.62041365547775,-14.06641363280633
-86.62041365547775,-13.56256641042667
-86.62041365547775,-13.058719188047
-86.62041365547775,-12.55487196566733
-86.62041365547775,-12.05102474328767
-86.62041365547775,-11.547177520908
-86.62041365547775,-11.04333029852834
-86.62041365547775,-10.53948307614867
-86.62041365547775,-10.03563585376901
-86.62041365547775,-9.531788631389343
-86.62041365547775,-9.027941409009678
-86.62041365547775,-8.524094186630013
-86.62041365547775,-8.020246964250347
-86.62041365547775,-7.516399741870682
-86.62041365547775,-7.012552519491017
-86.62041365547775,-6.508705297111351
-86.62041365547775,-6.004858074731686
-86.62041365547775,-5.501010852352021
-86.62041365547775,-4.997163629972356
-86.62041365547775,-4.49331640759269
-86.62041365547775,-3.989469185213025
-86.62041365547775,-3.48562196283336
-86.62041365547775,-2.981774740453695
-86.62041365547775,-2.477927518074029
-86.62041365547775,-1.974080295694364
-86.62041365547775,-1.470233073314699
-86.62041365547775,-0.9663858509350334
-86.62041365547775,-0.4625386285553681
-86.62041365547775,0.04130859382429719
-86.62041365547775,0.5451558162039625
-86.62041365547775,1.049003038583628
-86.62041365547775,1.552850260963293
-86.62041365547775,2.056697483342958
-86.62041365547775,2.560544705722624
-86.62041365547775,3.064391928102289
-86.62041365547775,3.568239150481954
-86.62041365547775,4.072086372861619
-86.62041365547775,4.575933595241285
-86.62041365547775,5.07978081762095
-86.62041365547775,5.583628040000615
-86.62041365547775,6.087475262380281
-86.62041365547775,6.591322484759946
-86.62041365547775,7.095169707139611
-86.62041365547775,7.599016929519276
-86.62041365547775,8.102864151898942
-86.62041365547775,8.606711374278607
-86.62041365547775,9.110558596658272
-86.62041365547775,9.614405819037938
