-45.12370797665867,-86.11656643309821,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-85.61271921071855,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-85.10887198833889,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-84.60502476595923,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-84.10117754357957,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-83.59733032119991,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-83.09348309882024,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-82.58963587644058,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-82.08578865406092,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-81.58194143168126,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-81.0780942093016,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-80.57424698692193,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-80.07039976454227,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-79.56655254216261,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-79.06270531978295,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-78.55885809740329,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-78.05501087502363,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-77.55116365264396,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-77.0473164302643,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-76.54346920788464,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-76.03962198550498,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-75.53577476312532,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-75.03192754074566,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-74.52808031836599,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-74.02423309598633,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-73.52038587360667,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-73.01653865122701,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-72.51269142884735,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-72.00884420646769,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-71.50499698408802,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-71.00114976170836,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-70.4973025393287,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-69.99345531694904,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-69.48960809456938,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-68.98576087218972,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-68.48191364981005,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-67.97806642743039,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-67.47421920505073,12.45929708369962,-6.416451751434153,-12.86161033694178
